PhraseId,Sentiment
161735,2.0
161736,2.0
161737,2.0
161738,2.0
161739,2.0
161740,2.0
161741,2.0
161742,2.0
161743,2.0
161744,2.0
161745,2.0
161746,2.0
161747,2.0
161748,2.0
161749,2.0
161750,2.0
161751,1.0
161753,1.0
161754,3.0
161756,2.0
161757,2.0
161758,2.0
161759,2.0
161760,2.0
161761,2.0
161764,2.0
161765,1.0
161766,3.0
161767,3.0
161769,2.0
161771,1.0
161772,1.0
161775,2.0
161776,0.0
161777,0.0
161779,2.0
161780,2.0
161781,2.0
161782,2.0
161783,2.0
161784,2.0
161785,2.0
161787,2.0
161788,2.0
161789,2.0
161790,2.0
161791,2.0
161795,2.0
161796,2.0
161797,2.0
161798,2.0
161800,2.0
161801,2.0
161802,2.0
161803,3.0
161804,2.0
161805,2.0
161806,2.0
161807,3.0
161810,2.0
161811,2.0
161812,3.0
161813,3.0
161814,2.0
161815,2.0
161817,2.0
161818,2.0
161819,3.0
161820,2.0
161821,2.0
161822,2.0
161823,2.0
161824,2.0
161825,2.0
161826,2.0
161827,2.0
161828,2.0
161829,2.0
161830,4.0
161832,2.0
161833,2.0
161834,2.0
161837,2.0
161839,2.0
161840,2.0
161841,2.0
161843,2.0
161844,2.0
161845,3.0
161846,3.0
161847,4.0
161848,3.0
161849,4.0
161852,3.0
161855,2.0
161856,2.0
161857,2.0
161858,2.0
161860,2.0
161862,2.0
161863,2.0
161864,2.0
161865,2.0
161866,2.0
161868,2.0
161869,2.0
161870,2.0
161873,2.0
161874,2.0
161875,2.0
161876,2.0
161878,1.0
161880,2.0
161881,2.0
161882,2.0
161883,2.0
161884,2.0
161885,2.0
161886,2.0
161887,2.0
161888,2.0
161889,2.0
161890,2.0
161891,2.0
161893,2.0
161894,2.0
161895,2.0
161896,2.0
161897,3.0
161898,3.0
161901,2.0
161902,2.0
161903,2.0
161904,2.0
161905,2.0
161908,2.0
161909,2.0
161917,2.0
161918,3.0
161919,2.0
161920,2.0
161922,2.0
161923,2.0
161924,2.0
161926,2.0
161927,2.0
161928,2.0
161930,2.0
161931,2.0
161932,2.0
161933,3.0
161935,2.0
161936,2.0
161937,2.0
161938,2.0
161939,2.0
161940,2.0
161941,2.0
161944,2.0
161945,2.0
161946,3.0
161949,2.0
161951,2.0
161952,2.0
161953,2.0
161955,2.0
161957,2.0
161958,3.0
161959,3.0
161961,2.0
161963,2.0
161965,2.0
161966,2.0
161968,2.0
161969,2.0
161971,2.0
161972,2.0
161973,2.0
161977,2.0
161978,2.0
161979,2.0
161981,1.0
161982,1.0
161983,2.0
161984,2.0
161985,2.0
161986,2.0
161988,2.0
161989,2.0
161992,2.0
161993,3.0
161994,3.0
161997,2.0
161998,2.0
161999,2.0
162000,2.0
162001,2.0
162003,2.0
162004,2.0
162005,2.0
162007,2.0
162008,2.0
162009,2.0
162011,2.0
162014,2.0
162015,2.0
162016,2.0
162020,2.0
162021,2.0
162022,2.0
162023,2.0
162025,2.0
162026,2.0
162028,2.0
162029,2.0
162030,2.0
162031,2.0
162032,3.0
162033,2.0
162034,2.0
162036,2.0
162037,2.0
162038,2.0
162039,2.0
162040,2.0
162042,2.0
162043,3.0
162044,2.0
162045,2.0
162046,2.0
162047,2.0
162048,2.0
162049,1.0
162051,2.0
162052,2.0
162053,2.0
162054,2.0
162055,2.0
162058,2.0
162059,2.0
162060,2.0
162062,2.0
162063,2.0
162065,2.0
162066,2.0
162067,2.0
162068,2.0
162070,2.0
162071,2.0
162072,2.0
162073,2.0
162074,2.0
162075,2.0
162076,2.0
162077,2.0
162081,3.0
162083,2.0
162084,2.0
162087,1.0
162088,2.0
162090,2.0
162091,2.0
162094,2.0
162096,2.0
162097,3.0
162098,2.0
162099,2.0
162100,2.0
162102,2.0
162103,2.0
162105,2.0
162107,2.0
162108,2.0
162109,2.0
162110,2.0
162112,2.0
162114,2.0
162116,2.0
162117,2.0
162118,2.0
162120,2.0
162121,2.0
162122,2.0
162123,2.0
162124,2.0
162125,2.0
162126,2.0
162127,2.0
162128,2.0
162132,2.0
162133,2.0
162135,2.0
162136,2.0
162137,3.0
162138,3.0
162141,2.0
162142,2.0
162143,2.0
162144,2.0
162145,2.0
162146,2.0
162147,1.0
162148,2.0
162149,2.0
162150,1.0
162151,1.0
162152,1.0
162156,2.0
162157,2.0
162158,2.0
162161,2.0
162162,2.0
162163,2.0
162164,2.0
162165,2.0
162166,2.0
162167,2.0
162168,2.0
162170,2.0
162177,2.0
162178,2.0
162179,2.0
162180,2.0
162181,2.0
162182,2.0
162184,2.0
162186,2.0
162187,2.0
162188,2.0
162189,2.0
162195,2.0
162196,2.0
162197,2.0
162198,2.0
162200,2.0
162201,2.0
162202,2.0
162205,2.0
162206,2.0
162209,1.0
162212,2.0
162213,2.0
162214,2.0
162215,2.0
162217,2.0
162219,2.0
162220,2.0
162221,2.0
162222,2.0
162223,2.0
162228,2.0
162229,2.0
162230,2.0
162232,2.0
162233,2.0
162234,2.0
162235,2.0
162237,2.0
162238,2.0
162239,2.0
162241,2.0
162242,2.0
162243,2.0
162244,2.0
162245,2.0
162248,2.0
162249,2.0
162250,2.0
162253,2.0
162254,2.0
162255,2.0
162257,2.0
162258,2.0
162259,2.0
162260,2.0
162261,2.0
162262,2.0
162263,2.0
162264,2.0
162265,2.0
162266,2.0
162267,2.0
162270,2.0
162272,3.0
162273,2.0
162276,2.0
162277,2.0
162278,2.0
162279,2.0
162280,2.0
162281,2.0
162282,2.0
162283,1.0
162284,1.0
162287,2.0
162288,2.0
162289,2.0
162292,2.0
162293,2.0
162294,2.0
162295,2.0
162296,2.0
162297,2.0
162298,2.0
162299,2.0
162300,2.0
162301,2.0
162303,2.0
162305,2.0
162306,2.0
162307,2.0
162308,2.0
162309,2.0
162310,2.0
162312,2.0
162313,2.0
162314,2.0
162316,2.0
162317,2.0
162318,2.0
162319,2.0
162320,2.0
162322,2.0
162323,2.0
162324,2.0
162327,1.0
162328,2.0
162331,3.0
162332,2.0
162333,3.0
162334,3.0
162337,2.0
162338,2.0
162339,2.0
162340,2.0
162341,2.0
162342,2.0
162343,2.0
162345,2.0
162346,2.0
162347,2.0
162348,2.0
162349,2.0
162350,2.0
162352,2.0
162353,2.0
162354,2.0
162356,2.0
162357,2.0
162358,2.0
162359,2.0
162360,2.0
162361,2.0
162362,2.0
162363,3.0
162364,3.0
162365,3.0
162366,2.0
162367,2.0
162368,2.0
162369,2.0
162370,2.0
162372,2.0
162373,2.0
162374,3.0
162375,3.0
162376,3.0
162377,3.0
162379,2.0
162380,3.0
162382,2.0
162383,2.0
162384,2.0
162385,2.0
162386,2.0
162387,2.0
162389,2.0
162390,2.0
162392,2.0
162393,2.0
162395,2.0
162396,3.0
162398,4.0
162399,3.0
162400,3.0
162402,3.0
162403,3.0
162404,3.0
162410,2.0
162412,2.0
162413,2.0
162414,2.0
162415,2.0
162416,2.0
162417,2.0
162418,2.0
162419,2.0
162420,2.0
162422,2.0
162423,3.0
162427,2.0
162431,2.0
162432,2.0
162433,2.0
162434,1.0
162435,0.0
162438,2.0
162439,2.0
162440,2.0
162441,2.0
162442,2.0
162443,2.0
162444,2.0
162445,2.0
162446,1.0
162447,1.0
162448,2.0
162449,1.0
162454,2.0
162455,2.0
162456,2.0
162458,2.0
162459,2.0
162462,2.0
162463,2.0
162464,2.0
162466,2.0
162468,2.0
162469,2.0
162470,2.0
162471,2.0
162472,2.0
162474,2.0
162479,2.0
162480,3.0
162483,2.0
162484,2.0
162485,2.0
162486,2.0
162487,2.0
162490,3.0
162491,2.0
162492,2.0
162493,2.0
162494,2.0
162496,2.0
162497,2.0
162503,2.0
162504,2.0
162505,2.0
162506,2.0
162507,2.0
162508,2.0
162510,2.0
162511,2.0
162512,2.0
162513,2.0
162514,2.0
162516,2.0
162517,2.0
162518,2.0
162519,2.0
162522,2.0
162523,2.0
162524,2.0
162525,2.0
162528,2.0
162529,2.0
162530,1.0
162531,1.0
162532,0.0
162533,2.0
162534,2.0
162535,2.0
162536,2.0
162538,2.0
162539,2.0
162540,2.0
162541,2.0
162542,4.0
162543,3.0
162544,4.0
162545,2.0
162546,2.0
162547,2.0
162548,2.0
162549,2.0
162550,2.0
162551,2.0
162553,2.0
162554,2.0
162556,3.0
162557,3.0
162558,3.0
162564,2.0
162565,2.0
162569,2.0
162570,2.0
162571,2.0
162573,2.0
162575,2.0
162577,2.0
162578,2.0
162579,2.0
162581,2.0
162582,2.0
162583,2.0
162585,2.0
162586,2.0
162587,2.0
162588,2.0
162590,2.0
162591,2.0
162593,2.0
162594,2.0
162595,2.0
162596,2.0
162597,2.0
162598,2.0
162599,2.0
162600,2.0
162601,2.0
162602,2.0
162603,2.0
162604,2.0
162606,2.0
162607,2.0
162608,2.0
162609,2.0
162610,2.0
162612,2.0
162614,2.0
162615,2.0
162616,2.0
162617,1.0
162618,1.0
162619,1.0
162620,1.0
162621,1.0
162624,2.0
162625,2.0
162626,2.0
162627,2.0
162629,2.0
162630,3.0
162631,3.0
162632,2.0
162633,2.0
162634,2.0
162635,2.0
162636,1.0
162637,0.0
162638,2.0
162639,2.0
162640,2.0
162641,2.0
162642,2.0
162643,2.0
162644,2.0
162645,2.0
162646,2.0
162648,2.0
162649,2.0
162651,2.0
162652,2.0
162653,2.0
162654,2.0
162655,3.0
162656,3.0
162657,3.0
162658,2.0
162659,3.0
162660,3.0
162662,2.0
162663,2.0
162664,2.0
162665,2.0
162667,2.0
162668,2.0
162669,2.0
162670,2.0
162672,2.0
162673,2.0
162674,2.0
162675,2.0
162677,2.0
162678,2.0
162679,2.0
162680,2.0
162682,2.0
162683,2.0
162685,2.0
162686,2.0
162688,2.0
162689,2.0
162690,2.0
162691,2.0
162692,2.0
162694,2.0
162697,2.0
162698,2.0
162699,2.0
162700,2.0
162702,2.0
162703,2.0
162704,2.0
162705,3.0
162706,2.0
162707,2.0
162708,2.0
162709,2.0
162710,2.0
162711,2.0
162712,2.0
162714,2.0
162715,2.0
162718,3.0
162720,2.0
162722,2.0
162723,2.0
162724,2.0
162725,2.0
162726,2.0
162727,2.0
162729,2.0
162730,2.0
162731,2.0
162732,2.0
162733,2.0
162734,2.0
162736,2.0
162737,2.0
162738,2.0
162739,2.0
162740,2.0
162741,2.0
162742,2.0
162743,1.0
162744,2.0
162746,2.0
162747,3.0
162749,2.0
162750,2.0
162751,2.0
162752,2.0
162753,2.0
162754,2.0
162756,2.0
162758,3.0
162759,2.0
162760,3.0
162766,4.0
162767,4.0
162768,4.0
162769,4.0
162771,4.0
162772,4.0
162775,3.0
162777,4.0
162778,3.0
162779,3.0
162780,3.0
162781,3.0
162782,3.0
162783,3.0
162785,3.0
162786,3.0
162789,3.0
162791,3.0
162794,2.0
162795,2.0
162796,3.0
162797,3.0
162798,3.0
162799,3.0
162800,4.0
162802,2.0
162804,2.0
162805,2.0
162806,2.0
162807,2.0
162809,2.0
162810,2.0
162811,3.0
162812,3.0
162814,3.0
162815,2.0
162816,2.0
162817,2.0
162818,3.0
162820,2.0
162821,2.0
162822,2.0
162823,2.0
162824,3.0
162826,2.0
162827,2.0
162828,2.0
162829,2.0
162830,2.0
162831,2.0
162832,2.0
162833,2.0
162834,2.0
162835,2.0
162836,2.0
162837,2.0
162838,2.0
162840,2.0
162841,2.0
162842,2.0
162844,2.0
162845,2.0
162848,2.0
162849,2.0
162851,2.0
162852,2.0
162853,2.0
162854,2.0
162858,2.0
162859,2.0
162860,2.0
162861,2.0
162862,2.0
162865,2.0
162866,3.0
162867,2.0
162868,3.0
162869,3.0
162872,2.0
162874,1.0
162875,1.0
162876,1.0
162877,2.0
162878,2.0
162879,1.0
162880,2.0
162881,1.0
162882,1.0
162883,1.0
162886,2.0
162887,2.0
162888,2.0
162890,2.0
162891,3.0
162892,2.0
162893,2.0
162894,2.0
162895,2.0
162896,2.0
162897,2.0
162898,3.0
162900,2.0
162901,1.0
162903,2.0
162904,2.0
162905,2.0
162906,2.0
162907,2.0
162908,2.0
162909,2.0
162910,2.0
162911,3.0
162912,3.0
162916,2.0
162918,2.0
162919,2.0
162920,2.0
162921,2.0
162922,2.0
162923,2.0
162924,2.0
162925,3.0
162927,2.0
162928,2.0
162931,2.0
162933,2.0
162934,2.0
162937,2.0
162938,2.0
162939,2.0
162940,2.0
162941,3.0
162942,2.0
162943,2.0
162945,2.0
162947,2.0
162948,4.0
162949,2.0
162950,2.0
162951,2.0
162952,2.0
162954,2.0
162955,1.0
162956,2.0
162957,2.0
162959,2.0
162960,2.0
162961,3.0
162962,2.0
162963,3.0
162965,2.0
162966,2.0
162967,2.0
162968,2.0
162969,2.0
162970,2.0
162971,0.0
162972,2.0
162973,0.0
162974,0.0
162975,0.0
162977,2.0
162978,2.0
162979,2.0
162981,2.0
162982,2.0
162984,2.0
162986,2.0
162987,2.0
162988,4.0
162989,4.0
162992,2.0
162993,2.0
162994,2.0
162995,2.0
162996,3.0
162998,3.0
162999,3.0
163002,2.0
163004,2.0
163005,1.0
163006,1.0
163007,1.0
163008,0.0
163010,2.0
163011,2.0
163012,2.0
163013,2.0
163014,1.0
163015,1.0
163016,2.0
163017,3.0
163018,3.0
163019,2.0
163022,4.0
163023,1.0
163024,1.0
163026,1.0
163027,1.0
163028,1.0
163029,1.0
163030,1.0
163031,2.0
163033,2.0
163034,1.0
163039,3.0
163040,3.0
163041,3.0
163042,3.0
163043,2.0
163044,3.0
163045,3.0
163046,4.0
163048,3.0
163049,4.0
163050,3.0
163051,3.0
163052,4.0
163054,2.0
163055,2.0
163056,2.0
163057,2.0
163058,2.0
163060,2.0
163061,2.0
163062,2.0
163063,2.0
163064,2.0
163065,2.0
163066,2.0
163068,2.0
163069,2.0
163070,3.0
163071,3.0
163073,2.0
163074,2.0
163075,2.0
163076,2.0
163077,2.0
163078,2.0
163079,2.0
163081,2.0
163082,2.0
163083,2.0
163084,2.0
163085,2.0
163087,2.0
163088,2.0
163089,2.0
163091,2.0
163092,3.0
163093,4.0
163094,4.0
163095,2.0
163096,2.0
163097,2.0
163101,2.0
163102,2.0
163103,2.0
163104,3.0
163110,2.0
163111,2.0
163112,2.0
163113,1.0
163114,1.0
163115,1.0
163117,2.0
163121,2.0
163122,2.0
163123,2.0
163124,2.0
163126,2.0
163127,2.0
163128,2.0
163131,2.0
163132,2.0
163133,2.0
163134,2.0
163135,2.0
163136,3.0
163138,2.0
163139,2.0
163141,2.0
163142,2.0
163143,2.0
163145,2.0
163146,2.0
163147,2.0
163148,2.0
163149,2.0
163151,2.0
163152,2.0
163153,2.0
163154,2.0
163155,2.0
163156,2.0
163157,2.0
163159,2.0
163160,2.0
163162,2.0
163163,2.0
163164,2.0
163165,3.0
163166,3.0
163168,2.0
163169,2.0
163172,2.0
163173,2.0
163174,2.0
163175,2.0
163176,2.0
163177,2.0
163179,2.0
163180,2.0
163182,2.0
163183,2.0
163185,2.0
163187,2.0
163188,2.0
163189,2.0
163190,2.0
163192,1.0
163193,2.0
163194,2.0
163195,2.0
163196,2.0
163197,2.0
163199,2.0
163200,2.0
163201,2.0
163204,2.0
163205,2.0
163206,2.0
163207,2.0
163208,3.0
163209,3.0
163211,2.0
163212,2.0
163213,2.0
163214,2.0
163215,2.0
163216,2.0
163217,2.0
163218,3.0
163219,2.0
163221,3.0
163223,2.0
163224,2.0
163225,2.0
163227,2.0
163228,2.0
163230,2.0
163231,4.0
163232,4.0
163233,4.0
163235,2.0
163236,2.0
163237,2.0
163238,2.0
163239,2.0
163241,2.0
163242,2.0
163243,2.0
163244,2.0
163245,2.0
163246,2.0
163247,2.0
163248,2.0
163249,2.0
163250,2.0
163251,2.0
163252,2.0
163253,3.0
163255,2.0
163259,2.0
163260,2.0
163262,2.0
163265,4.0
163266,3.0
163267,4.0
163268,2.0
163269,2.0
163270,2.0
163271,2.0
163272,2.0
163273,2.0
163274,2.0
163277,3.0
163278,3.0
163283,4.0
163284,4.0
163285,3.0
163286,3.0
163287,3.0
163288,3.0
163291,2.0
163293,2.0
163296,2.0
163297,2.0
163299,2.0
163302,2.0
163303,2.0
163304,2.0
163305,1.0
163307,2.0
163311,2.0
163312,2.0
163313,2.0
163316,2.0
163317,2.0
163318,2.0
163319,2.0
163321,2.0
163322,2.0
163324,2.0
163325,2.0
163326,2.0
163327,2.0
163328,2.0
163329,2.0
163330,2.0
163331,2.0
163332,2.0
163334,2.0
163335,2.0
163336,2.0
163337,2.0
163338,2.0
163341,2.0
163342,2.0
163343,2.0
163344,2.0
163345,2.0
163346,2.0
163347,2.0
163348,2.0
163349,2.0
163350,2.0
163351,2.0
163354,2.0
163355,2.0
163356,2.0
163357,2.0
163360,2.0
163362,2.0
163363,2.0
163364,2.0
163365,2.0
163366,2.0
163367,2.0
163368,2.0
163369,2.0
163370,2.0
163371,2.0
163373,2.0
163374,2.0
163375,2.0
163376,2.0
163377,2.0
163378,2.0
163381,2.0
163382,2.0
163383,2.0
163384,2.0
163385,2.0
163386,2.0
163387,2.0
163388,2.0
163389,2.0
163390,2.0
163391,2.0
163392,2.0
163393,2.0
163395,2.0
163396,2.0
163398,2.0
163399,2.0
163401,2.0
163402,2.0
163403,2.0
163404,2.0
163405,2.0
163406,2.0
163407,2.0
163408,2.0
163409,2.0
163411,3.0
163413,3.0
163414,3.0
163415,3.0
163417,2.0
163418,3.0
163419,1.0
163421,2.0
163422,2.0
163424,2.0
163425,2.0
163426,2.0
163427,2.0
163428,2.0
163429,2.0
163430,2.0
163431,2.0
163432,2.0
163434,2.0
163435,2.0
163437,2.0
163438,2.0
163439,2.0
163440,0.0
163441,2.0
163442,2.0
163443,2.0
163444,2.0
163446,1.0
163447,1.0
163448,2.0
163449,2.0
163450,2.0
163451,2.0
163454,2.0
163455,3.0
163458,2.0
163459,1.0
163460,2.0
163461,2.0
163462,2.0
163464,1.0
163465,1.0
163466,0.0
163467,2.0
163468,2.0
163470,2.0
163471,2.0
163472,2.0
163473,3.0
163475,2.0
163477,2.0
163478,2.0
163479,2.0
163480,2.0
163481,1.0
163482,2.0
163483,1.0
163484,1.0
163485,1.0
163486,2.0
163487,2.0
163488,1.0
163490,2.0
163491,2.0
163492,2.0
163493,2.0
163494,1.0
163495,1.0
163496,1.0
163497,2.0
163498,2.0
163499,2.0
163503,2.0
163504,2.0
163505,2.0
163507,2.0
163508,3.0
163509,3.0
163510,2.0
163511,3.0
163513,2.0
163516,2.0
163517,2.0
163518,2.0
163519,2.0
163521,2.0
163522,2.0
163523,2.0
163524,3.0
163525,2.0
163526,2.0
163527,2.0
163528,2.0
163529,2.0
163530,2.0
163531,2.0
163532,2.0
163533,2.0
163534,2.0
163538,3.0
163539,4.0
163540,3.0
163541,4.0
163542,3.0
163543,3.0
163547,2.0
163548,2.0
163549,2.0
163550,2.0
163551,2.0
163552,2.0
163554,2.0
163555,2.0
163556,2.0
163557,2.0
163559,2.0
163560,2.0
163561,2.0
163562,3.0
163563,3.0
163564,3.0
163565,2.0
163566,3.0
163570,2.0
163571,2.0
163572,2.0
163573,2.0
163574,2.0
163575,2.0
163576,2.0
163578,2.0
163579,2.0
163580,2.0
163581,2.0
163582,2.0
163583,2.0
163584,2.0
163585,2.0
163588,2.0
163589,2.0
163590,2.0
163591,2.0
163592,2.0
163593,2.0
163594,2.0
163595,2.0
163596,2.0
163597,2.0
163598,2.0
163600,2.0
163603,2.0
163604,2.0
163605,2.0
163608,2.0
163611,2.0
163612,3.0
163613,3.0
163614,3.0
163616,3.0
163617,3.0
163618,3.0
163619,3.0
163620,2.0
163621,2.0
163622,2.0
163623,2.0
163624,2.0
163625,2.0
163627,2.0
163628,2.0
163629,2.0
163630,2.0
163631,2.0
163632,2.0
163634,1.0
163635,2.0
163636,2.0
163637,3.0
163638,2.0
163639,2.0
163641,3.0
163642,3.0
163643,3.0
163644,2.0
163647,2.0
163648,2.0
163649,2.0
163651,2.0
163652,2.0
163653,2.0
163654,2.0
163655,2.0
163656,2.0
163659,2.0
163660,2.0
163661,2.0
163662,2.0
163664,3.0
163665,3.0
163666,3.0
163668,2.0
163669,2.0
163670,2.0
163674,2.0
163675,2.0
163677,2.0
163679,2.0
163680,2.0
163681,2.0
163682,2.0
163683,2.0
163684,3.0
163686,2.0
163687,2.0
163688,2.0
163690,2.0
163691,2.0
163693,2.0
163694,2.0
163695,2.0
163696,1.0
163697,1.0
163698,0.0
163699,0.0
163700,0.0
163702,2.0
163703,2.0
163704,2.0
163706,2.0
163707,2.0
163708,2.0
163709,2.0
163710,2.0
163712,2.0
163713,2.0
163714,2.0
163715,3.0
163717,2.0
163718,1.0
163720,2.0
163721,2.0
163722,2.0
163723,2.0
163725,2.0
163726,2.0
163727,2.0
163728,2.0
163729,2.0
163731,3.0
163732,2.0
163733,2.0
163735,2.0
163736,3.0
163739,3.0
163741,2.0
163744,2.0
163746,2.0
163747,2.0
163748,2.0
163749,2.0
163750,2.0
163751,3.0
163752,3.0
163753,3.0
163756,3.0
163757,2.0
163758,2.0
163759,3.0
163760,2.0
163761,4.0
163762,4.0
163763,2.0
163764,2.0
163765,2.0
163766,2.0
163769,2.0
163770,2.0
163771,2.0
163772,2.0
163773,2.0
163774,2.0
163775,2.0
163776,0.0
163777,3.0
163778,2.0
163779,2.0
163780,2.0
163782,2.0
163784,3.0
163785,3.0
163786,4.0
163789,2.0
163790,2.0
163791,2.0
163792,2.0
163793,2.0
163794,2.0
163795,2.0
163797,2.0
163798,3.0
163799,3.0
163800,3.0
163801,2.0
163803,2.0
163804,2.0
163805,2.0
163807,2.0
163808,2.0
163809,2.0
163810,2.0
163811,2.0
163812,2.0
163814,2.0
163815,2.0
163817,2.0
163819,2.0
163820,2.0
163821,2.0
163823,2.0
163824,2.0
163825,2.0
163826,2.0
163827,2.0
163829,2.0
163830,2.0
163831,2.0
163832,2.0
163833,2.0
163834,2.0
163835,2.0
163836,3.0
163837,3.0
163839,2.0
163842,2.0
163843,2.0
163844,2.0
163845,2.0
163846,2.0
163847,2.0
163848,2.0
163849,2.0
163850,2.0
163851,2.0
163852,2.0
163853,2.0
163854,2.0
163855,2.0
163856,2.0
163857,2.0
163858,1.0
163859,2.0
163860,2.0
163861,2.0
163863,2.0
163864,2.0
163865,2.0
163866,2.0
163867,2.0
163868,2.0
163869,2.0
163870,2.0
163871,2.0
163872,2.0
163873,2.0
163874,2.0
163875,2.0
163877,2.0
163878,2.0
163879,2.0
163880,2.0
163881,2.0
163882,2.0
163883,2.0
163884,1.0
163885,1.0
163886,1.0
163888,2.0
163889,1.0
163890,2.0
163891,2.0
163892,2.0
163893,1.0
163894,1.0
163895,1.0
163896,0.0
163897,0.0
163898,2.0
163900,2.0
163901,3.0
163902,2.0
163903,2.0
163904,2.0
163905,2.0
163908,2.0
163909,2.0
163910,2.0
163911,2.0
163912,2.0
163913,2.0
163914,2.0
163917,2.0
163919,2.0
163923,2.0
163924,2.0
163926,1.0
163927,2.0
163929,2.0
163930,2.0
163931,2.0
163932,2.0
163933,1.0
163935,2.0
163936,2.0
163937,2.0
163938,2.0
163939,2.0
163940,2.0
163942,2.0
163943,2.0
163944,2.0
163945,2.0
163946,2.0
163947,2.0
163948,1.0
163949,2.0
163950,2.0
163951,2.0
163952,2.0
163953,2.0
163954,2.0
163955,2.0
163957,2.0
163959,2.0
163961,3.0
163962,2.0
163963,2.0
163966,1.0
163967,1.0
163968,2.0
163969,2.0
163973,2.0
163974,2.0
163976,2.0
163977,2.0
163980,2.0
163981,2.0
163982,2.0
163983,2.0
163984,2.0
163985,2.0
163986,3.0
163987,3.0
163988,2.0
163989,2.0
163990,2.0
163991,2.0
163993,2.0
163994,2.0
163995,3.0
163996,3.0
164000,2.0
164001,2.0
164002,3.0
164004,2.0
164005,2.0
164006,3.0
164007,2.0
164008,2.0
164009,2.0
164010,2.0
164011,2.0
164012,2.0
164013,2.0
164014,2.0
164016,2.0
164017,2.0
164018,2.0
164019,2.0
164020,2.0
164021,2.0
164022,2.0
164024,2.0
164025,2.0
164029,2.0
164030,2.0
164034,2.0
164035,2.0
164036,2.0
164037,2.0
164038,2.0
164039,2.0
164042,2.0
164044,2.0
164046,1.0
164047,2.0
164048,2.0
164049,1.0
164050,2.0
164051,2.0
164052,2.0
164053,2.0
164054,2.0
164056,2.0
164057,2.0
164058,2.0
164060,2.0
164061,2.0
164062,2.0
164064,1.0
164066,2.0
164069,1.0
164070,2.0
164071,2.0
164072,1.0
164073,2.0
164074,2.0
164075,2.0
164076,2.0
164077,2.0
164078,2.0
164079,2.0
164080,2.0
164081,2.0
164082,2.0
164083,2.0
164084,2.0
164085,2.0
164086,2.0
164087,2.0
164088,2.0
164089,2.0
164090,2.0
164091,2.0
164094,2.0
164095,2.0
164096,2.0
164097,2.0
164099,2.0
164100,2.0
164101,2.0
164102,2.0
164104,2.0
164105,2.0
164106,2.0
164108,2.0
164109,2.0
164111,2.0
164112,2.0
164113,2.0
164114,2.0
164115,2.0
164116,2.0
164118,2.0
164119,2.0
164120,2.0
164121,2.0
164122,2.0
164124,2.0
164127,1.0
164129,2.0
164130,2.0
164131,2.0
164132,2.0
164133,2.0
164134,2.0
164135,3.0
164137,2.0
164138,2.0
164139,2.0
164141,3.0
164142,4.0
164143,4.0
164144,2.0
164145,2.0
164146,2.0
164147,2.0
164150,2.0
164151,0.0
164152,1.0
164153,1.0
164156,1.0
164157,1.0
164159,2.0
164160,2.0
164161,2.0
164162,2.0
164163,2.0
164168,2.0
164169,2.0
164170,2.0
164171,2.0
164172,2.0
164173,2.0
164175,2.0
164176,2.0
164177,2.0
164178,2.0
164179,2.0
164180,2.0
164181,3.0
164183,2.0
164186,2.0
164187,3.0
164188,2.0
164189,2.0
164190,2.0
164191,2.0
164192,2.0
164193,2.0
164194,2.0
164195,2.0
164198,2.0
164199,2.0
164200,2.0
164202,2.0
164203,2.0
164204,2.0
164205,2.0
164207,2.0
164208,3.0
164209,3.0
164210,3.0
164211,3.0
164212,3.0
164213,3.0
164214,2.0
164217,2.0
164218,3.0
164219,3.0
164220,2.0
164221,3.0
164222,2.0
164223,2.0
164224,2.0
164227,3.0
164229,2.0
164231,2.0
164232,2.0
164233,2.0
164234,2.0
164235,2.0
164236,2.0
164237,2.0
164238,2.0
164239,2.0
164240,2.0
164241,2.0
164242,1.0
164243,1.0
164244,2.0
164245,2.0
164246,3.0
164247,2.0
164248,2.0
164249,2.0
164253,2.0
164254,2.0
164255,2.0
164256,3.0
164258,2.0
164259,2.0
164260,2.0
164261,2.0
164262,2.0
164264,2.0
164266,2.0
164267,2.0
164268,3.0
164271,2.0
164272,2.0
164273,2.0
164274,2.0
164275,2.0
164276,2.0
164277,2.0
164278,2.0
164279,2.0
164280,2.0
164281,2.0
164282,2.0
164283,2.0
164284,2.0
164285,2.0
164286,2.0
164289,2.0
164290,2.0
164291,2.0
164292,2.0
164299,2.0
164300,3.0
164303,3.0
164304,2.0
164307,2.0
164308,3.0
164309,3.0
164310,3.0
164311,2.0
164312,2.0
164315,4.0
164316,3.0
164317,2.0
164318,2.0
164320,2.0
164321,2.0
164323,2.0
164324,2.0
164327,3.0
164329,2.0
164330,2.0
164331,2.0
164332,2.0
164333,2.0
164334,2.0
164337,1.0
164338,1.0
164339,1.0
164340,1.0
164341,1.0
164342,1.0
164343,2.0
164344,2.0
164345,2.0
164346,2.0
164347,2.0
164348,2.0
164349,2.0
164350,2.0
164351,2.0
164352,1.0
164353,0.0
164354,2.0
164356,2.0
164357,2.0
164358,2.0
164359,2.0
164361,2.0
164362,2.0
164363,2.0
164364,2.0
164366,2.0
164367,2.0
164368,2.0
164369,2.0
164370,2.0
164371,2.0
164373,2.0
164376,2.0
164377,2.0
164379,2.0
164380,2.0
164381,3.0
164382,3.0
164383,3.0
164384,3.0
164385,2.0
164386,3.0
164387,2.0
164388,2.0
164389,3.0
164390,3.0
